filename	mark	label	off0	off1	span	isPet	isAnimalInjury	isFood	isNosocomial	isH	iscomplex	code
32198834_ES	T1	SPECIES	656	659	EBV	False	False	False	False	False	False	10376
32198834_ES	T2	SPECIES	887	890	EBV	False	False	False	False	False	False	10376
32198834_ES	T4	HUMAN	136	143	donante	False	False	False	False	False	False	9606
32198834_ES	T6	HUMAN	52	58	hombre	False	False	False	False	False	False	9606
32198834_ES	T7	SPECIES	4510	4523	micobacterias	False	False	False	False	False	False	1762
32198834_ES	T9	HUMAN	1268	1276	paciente	False	False	False	False	False	False	9606
32198834_ES	T10	HUMAN	1839	1847	paciente	False	False	False	False	False	False	9606
32198834_ES	T11	HUMAN	3396	3404	paciente	False	False	False	False	False	False	9606
32198834_ES	T12	HUMAN	3927	3935	paciente	False	False	False	False	False	False	9606
32198834_ES	T13	HUMAN	4743	4751	paciente	False	False	False	False	False	False	9606
32198834_ES	T14	HUMAN	5002	5010	paciente	False	False	False	False	False	False	9606
32198834_ES	T15	HUMAN	5269	5277	paciente	False	False	False	False	False	False	9606
32198834_ES	T16	HUMAN	404	413	pacientes	False	False	False	False	False	False	9606
32198834_ES	T17	HUMAN	94	102	receptor	False	False	False	False	False	False	9606
32198834_ES	T18	SPECIES	869	874	viral	False	False	False	False	False	False	10239
32198834_ES	T19	SPECIES	633	654	virus de Epstein-Barr	False	False	False	False	False	False	10376
32198834_ES	T20	SPECIES	1742	1748	vírica	False	False	False	False	False	False	10239
32198834_ES	T23	SPECIES	3741	3751	SARS-CoV-2	False	False	False	False	False	False	2697049
32198834_ES	T29	SPECIES	3295	3302	gripe A	False	False	False	False	False	False	11320
32198834_ES	T31	SPECIES	3295	3306	gripe A y B	False	False	False	False	False	True	11320|11520
32198834_ES	T32	SPECIES	3309	3337	virus sincicial respiratorio	False	False	False	False	False	False	12814
32198834_ES	T33	HUMAN	3467	3475	personas	False	False	False	False	False	False	9606
32198834_ES	T36	SPECIES	4442	4449	víricas	False	False	False	False	False	False	10239
32198834_ES	T38	SPECIES	4451	4462	bacterianas	False	False	False	False	False	False	2
32198834_ES	T40	SPECIES	4465	4473	fúngicas	False	False	False	False	False	False	4751
32198834_ES	T42	SPECIES	4728	4738	antivírico	False	False	False	False	False	False	10239
32276139_C_ES	T2	HUMAN	66	73	hermana	False	False	False	False	False	False	9606
32276139_C_ES	T3	HUMAN	698	703	padre	False	False	False	False	False	False	9606
32276139_C_ES	T4	SPECIES	1102	1108	vírico	False	False	False	False	False	False	10239
32276139_C_ES	T5	HUMAN	0	6	﻿Mujer	False	False	False	False	False	False	9606
32276139_C_ES	T6	SPECIES	534	544	SARS-CoV-2	False	False	False	False	False	False	2697049
32276139_C_ES	T8	SPECIES	875	885	SARS-CoV-2	False	False	False	False	False	False	2697049
32276139_C_ES	T10	SPECIES	338	345	gripe A	False	False	False	False	False	False	11320
32276139_C_ES	T11	SPECIES	338	349	gripe A y B	False	False	False	False	False	True	11320|11520
32276139_C_ES	T12	SPECIES	1003	1013	antivírica	False	False	False	False	False	False	10239
32277408_ES	T1	HUMAN	4	10	hombre	False	False	False	False	False	False	9606
32277408_ES	T5	HUMAN	2446	2454	paciente	False	False	False	False	False	False	9606
32277408_ES	T6	HUMAN	3660	3668	paciente	False	False	False	False	False	False	9606
32277408_ES	T9	SPECIES	565	584	virus respiratorios	False	False	False	False	True	False	10239|H
32277408_ES	T10	SPECIES	959	965	vírica	False	False	False	False	False	False	10239
32277408_ES	T12	SPECIES	3010	3017	Candida	False	False	False	True	False	False	5475
32277408_ES	T13	SPECIES	3019	3039	α-herpesvirus humano	False	False	False	True	False	True	10298|10310|10335
32277408_ES	T14	SPECIES	3042	3055	β-herpesvirus	False	False	False	True	False	True	10359|10368|10372|10335
32277408_ES	T15	SPECIES	3124	3142	Bacteroides ovalus	False	False	False	True	False	False	28116
32277408_ES	T18	SPECIES	1801	1811	antivírica	False	False	False	False	False	False	10239
32277408_ES	T19	SPECIES	3497	3511	antiinfeccioso	False	False	False	False	False	True	2|2759|10239
32282027_ES	T1	HUMAN	5	10	mujer	False	False	False	False	False	False	9606
32282027_ES	T5	SPECIES	127	138	coronavirus	False	False	False	False	False	False	11118
32292904_ES	T1	HUMAN	4	10	hombre	False	False	False	False	False	False	9606
32292904_ES	T6	HUMAN	559	567	paciente	False	False	False	False	False	False	9606
32292904_ES	T7	HUMAN	1615	1623	paciente	False	False	False	False	False	False	9606
32292904_ES	T8	HUMAN	1989	1997	paciente	False	False	False	False	False	False	9606
32292904_ES	T9	HUMAN	2444	2452	paciente	False	False	False	False	False	False	9606
32292904_ES	T10	HUMAN	3032	3040	paciente	False	False	False	False	False	False	9606
32292904_ES	T11	HUMAN	1740	1749	pacientes	False	False	False	False	False	False	9606
32292904_ES	T12	HUMAN	1780	1789	pacientes	False	False	False	False	False	False	9606
32292904_ES	T13	HUMAN	1872	1881	pacientes	False	False	False	False	False	False	9606
32292904_ES	T14	HUMAN	1920	1929	pacientes	False	False	False	False	False	False	9606
32292904_ES	T15	HUMAN	2213	2222	pacientes	False	False	False	False	False	False	9606
32292904_ES	T16	SPECIES	320	343	virus de la hepatitis B	False	False	False	False	False	False	10407
32292904_ES	T17	SPECIES	1378	1388	SARS-CoV-2	False	False	False	False	False	False	2697049
32292904_ES	T19	SPECIES	2196	2206	SARS-CoV-2	False	False	False	False	False	False	2697049
32292904_ES	T20	SPECIES	2372	2382	SARS-CoV-2	False	False	False	False	False	False	2697049
32292904_ES	T21	SPECIES	2868	2878	SARS-CoV-2	False	False	False	False	False	False	2697049
32292904_ES	T22	HUMAN	450	459	parientes	False	False	False	False	False	False	9606
32292904_ES	T23	HUMAN	2386	2394	personal	False	False	False	False	False	False	9606
32292904_ES	T24	SPECIES	2588	2598	antivírica	False	False	False	False	False	False	10239
32292904_ES	T26	HUMAN	2334	2347	equipo médico	False	False	False	False	False	False	9606
32294264_ES	T1	HUMAN	5	10	mujer	False	False	False	False	False	False	9606
32294264_ES	T2	HUMAN	569	577	paciente	False	False	False	False	False	False	9606
32294264_ES	T3	SPECIES	143	154	coronavirus	False	False	False	False	False	False	11118
32294340_ES	T1	HUMAN	5	10	mujer	False	False	False	False	False	False	9606
32294340_ES	T2	HUMAN	873	881	paciente	False	False	False	False	False	False	9606
32294340_ES	T3	HUMAN	2209	2217	paciente	False	False	False	False	False	False	9606
32320556_ES	T1	SPECIES	1330	1381	síndrome respiratorio agudo grave por coronavirus 2	False	False	False	False	False	False	2697049
32320556_ES	T2	SPECIES	250	264	estreptococo B	False	False	False	False	False	False	1319
32320556_ES	T3	HUMAN	150	155	mujer	False	False	False	False	False	False	9606
32320556_ES	T4	HUMAN	2837	2842	mujer	False	False	False	False	False	False	9606
32320556_ES	T5	HUMAN	4	8	niño	False	False	False	False	False	False	9606
32320556_ES	T6	HUMAN	504	512	paciente	False	False	False	False	False	False	9606
32320556_ES	T7	HUMAN	926	934	paciente	False	False	False	False	False	False	9606
32320556_ES	T8	HUMAN	1066	1074	paciente	False	False	False	False	False	False	9606
32320556_ES	T9	HUMAN	2475	2483	paciente	False	False	False	False	False	False	9606
32320556_ES	T10	HUMAN	2642	2650	paciente	False	False	False	False	False	False	9606
32320556_ES	T11	HUMAN	2735	2743	paciente	False	False	False	False	False	False	9606
32320556_ES	T12	HUMAN	2818	2826	paciente	False	False	False	False	False	False	9606
32320556_ES	T14	SPECIES	1406	1412	vírico	False	False	False	False	False	False	10239
